0,1,2,3,4,5,6,7,8,actuals,h0_prediction,h1_predictions,h2_predictions
-0.1777815903381837,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.5346472002477975,-0.7069896427288348,-0.4148634918302645,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.38573730092501934,-0.4148634918302645,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.1777815903381837,-0.38573730092501934,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,2.9788649793782462,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.1777815903381837,0.2567673826826116,0.23842729415532443,0.3757217191924981,1.200147454236019,0.38467696001173596,1.3993590206715758,0.03449202560983267,-0.34482551541286866,0.0,1.0,1.0,1.0
0.1790840195714302,-0.7069896427288348,-0.4148634918302645,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
0.1790840195714302,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-1.0232494521917648,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.8915128101574115,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.5346472002477975,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.1777815903381837,-0.7069896427288348,-0.741508884823059,0.033702612685041336,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.5346472002477975,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-1.0232494521917648,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.1777815903381837,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-1.0232494521917648,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.5346472002477975,-0.7069896427288348,-0.741508884823059,-0.30831649382241544,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.8915128101574115,-0.06448495912120385,-0.741508884823059,-0.6503356003298721,-0.13389068962065126,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
0.1790840195714302,-0.38573730092501934,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,0.033702612685041336,-1.0232494521917648,-0.16073823814203198,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.5346472002477975,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.1777815903381837,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.8915128101574115,-0.38573730092501934,-0.4148634918302645,-0.6503356003298721,-1.0232494521917648,-0.7061534362957999,1.3993590206715758,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
0.1790840195714302,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.2913981473934146,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.8915128101574115,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-1.0232494521917648,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.8915128101574115,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.8915128101574115,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.5346472002477975,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-1.0232494521917648,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
0.1790840195714302,-0.38573730092501934,0.23842729415532443,-0.6503356003298721,-1.0232494521917648,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.8915128101574115,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.1777815903381837,-0.7069896427288348,-0.741508884823059,-0.30831649382241544,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,0.38467696001173596,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
0.1790840195714302,-0.06448495912120385,0.23842729415532443,0.033702612685041336,0.3107886916649055,0.38467696001173596,0.19865639541892927,1.3380527176228219,-0.34482551541286866,0.0,1.0,0.0,1.0
-0.8915128101574115,-0.7069896427288348,-0.4148634918302645,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
0.1790840195714302,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.8915128101574115,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.5346472002477975,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
1.249680849300272,0.2567673826826116,0.8917180801409134,0.033702612685041336,-0.13389068962065126,-0.7061534362957999,0.19865639541892927,0.03449202560983267,-0.34482551541286866,0.0,1.0,0.0,1.0
-0.1777815903381837,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-1.0232494521917648,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.8915128101574115,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.5346472002477975,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.08821809883747005,-0.6503356003298721,-1.0232494521917648,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-1.0232494521917648,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.5346472002477975,-0.38573730092501934,-0.4148634918302645,-0.6503356003298721,0.3107886916649055,-0.16073823814203198,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.1777815903381837,-0.7069896427288348,-0.4148634918302645,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.38573730092501934,-0.741508884823059,0.033702612685041336,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
0.5359496294810441,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-1.0232494521917648,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.5346472002477975,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.5346472002477975,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.5346472002477975,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.1777815903381837,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
0.1790840195714302,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.8915128101574115,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.4148634918302645,-0.6503356003298721,-0.578570070906208,-0.43344583721891594,0.19865639541892927,-0.2913981473934146,-0.34482551541286866,0.0,0.0,0.0,0.0
0.1790840195714302,1.220524408094058,0.23842729415532443,-0.6503356003298721,1.200147454236019,-0.7061534362957999,1.3993590206715758,2.3157232366325635,0.8004131660795677,1.0,1.0,1.0,1.0
-0.1777815903381837,2.1842814335055047,1.5450088661265025,0.7177408256999548,0.3107886916649055,-0.7061534362957999,2.6000616459242223,-0.6172883203966618,-0.34482551541286866,1.0,1.0,1.0,1.0
1.249680849300272,0.5780197244864271,0.8917180801409134,-0.30831649382241544,-0.13389068962065126,1.748214955396156,0.9991248122540269,1.0121625446195743,-0.34482551541286866,1.0,1.0,1.0,1.0
0.5359496294810441,2.1842814335055047,1.2183634731337079,1.4017790387148683,1.200147454236019,0.111969360934852,1.7995932290891246,2.3157232366325635,0.2277938253333495,1.0,1.0,1.0,1.0
0.5359496294810441,0.5780197244864271,0.23842729415532443,0.3757217191924981,-0.13389068962065126,1.4755073563192718,1.3993590206715758,1.663942890626069,0.8004131660795677,1.0,1.0,1.0,1.0
1.249680849300272,0.8992720662902426,1.2183634731337079,0.033702612685041336,-0.13389068962065126,1.748214955396156,-0.20157781299861954,0.3603821986130799,0.2277938253333495,1.0,1.0,1.0,1.0
1.249680849300272,0.2567673826826116,0.23842729415532443,-0.6503356003298721,-0.578570070906208,1.4755073563192718,-0.20157781299861954,0.03449202560983267,-0.34482551541286866,1.0,1.0,1.0,1.0
1.249680849300272,0.8992720662902426,0.23842729415532443,2.4278363582372386,2.9788649793782462,-0.7061534362957999,-0.20157781299861954,0.6862723716163271,-0.34482551541286866,1.0,1.0,1.0,1.0
-0.1777815903381837,-0.38573730092501934,-0.08821809883747005,0.7177408256999548,-0.13389068962065126,1.2027997572423879,1.3993590206715758,1.0121625446195743,-0.34482551541286866,1.0,1.0,1.0,1.0
0.892815239390658,0.2567673826826116,0.5650726871481189,2.4278363582372386,-0.578570070906208,1.748214955396156,-0.20157781299861954,1.663942890626069,0.2277938253333495,1.0,1.0,1.0,1.0
1.9634120691194996,0.8992720662902426,-0.08821809883747005,1.0597599322074116,0.3107886916649055,1.748214955396156,1.3993590206715758,1.663942890626069,1.3730325068257858,1.0,1.0,1.0,1.0
0.1790840195714302,2.1842814335055047,0.8917180801409134,-0.6503356003298721,2.9788649793782462,0.111969360934852,0.19865639541892927,2.3157232366325635,4.808748551303094,1.0,1.0,1.0,1.0
1.249680849300272,1.220524408094058,0.5650726871481189,2.4278363582372386,1.644826835521576,1.4755073563192718,0.5988906038364781,0.6862723716163271,1.3730325068257858,1.0,1.0,1.0,1.0
1.249680849300272,0.2567673826826116,0.23842729415532443,-0.6503356003298721,1.200147454236019,1.748214955396156,-0.6018120214161684,0.6862723716163271,0.2277938253333495,1.0,1.0,1.0,1.0
0.5359496294810441,-0.06448495912120385,0.23842729415532443,-0.6503356003298721,0.7554680729504624,-0.43344583721891594,-0.20157781299861954,1.9898330636293162,-0.34482551541286866,1.0,1.0,0.0,1.0
0.1790840195714302,0.2567673826826116,0.23842729415532443,2.085817251729782,-0.578570070906208,1.748214955396156,0.5988906038364781,1.0121625446195743,-0.34482551541286866,1.0,1.0,1.0,1.0
1.9634120691194996,1.220524408094058,1.2183634731337079,1.0597599322074116,0.3107886916649055,1.748214955396156,0.19865639541892927,-0.6172883203966618,0.2277938253333495,1.0,1.0,1.0,1.0
1.606546459209886,0.5780197244864271,1.5450088661265025,-0.6503356003298721,-0.578570070906208,-0.16073823814203198,-0.6018120214161684,-0.6172883203966618,1.945651847572004,1.0,1.0,1.0,1.0
1.9634120691194996,2.1842814335055047,2.1982996521120914,1.4017790387148683,2.5341855980926895,1.748214955396156,1.3993590206715758,2.3157232366325635,4.808748551303094,1.0,1.0,1.0,1.0
-0.5346472002477975,0.5780197244864271,1.2183634731337079,1.743798145222325,2.0895062168071323,1.4755073563192718,1.3993590206715758,2.3157232366325635,3.09089052906444,1.0,1.0,1.0,1.0
0.5359496294810441,2.1842814335055047,2.1982996521120914,2.4278363582372386,2.0895062168071323,1.748214955396156,1.3993590206715758,2.3157232366325635,3.09089052906444,1.0,1.0,1.0,1.0
-0.8915128101574115,-0.06448495912120385,0.23842729415532443,0.3757217191924981,-0.578570070906208,0.38467696001173596,-0.6018120214161684,0.6862723716163271,-0.34482551541286866,1.0,0.0,0.0,0.0
1.9634120691194996,0.2567673826826116,-0.08821809883747005,-0.6503356003298721,-0.13389068962065126,-0.16073823814203198,0.9991248122540269,0.6862723716163271,0.2277938253333495,1.0,1.0,1.0,1.0
1.249680849300272,0.5780197244864271,0.5650726871481189,0.7177408256999548,-0.578570070906208,1.748214955396156,0.19865639541892927,0.03449202560983267,-0.34482551541286866,1.0,1.0,1.0,1.0
1.9634120691194996,1.5417767498978736,0.23842729415532443,0.3757217191924981,0.3107886916649055,1.748214955396156,-0.20157781299861954,2.3157232366325635,1.3730325068257858,1.0,1.0,1.0,1.0
0.892815239390658,-0.06448495912120385,0.23842729415532443,0.3757217191924981,-0.13389068962065126,-0.16073823814203198,-0.20157781299861954,-0.2913981473934146,3.09089052906444,1.0,1.0,1.0,1.0
1.606546459209886,1.8630290917016892,2.1982996521120914,0.033702612685041336,1.200147454236019,1.748214955396156,1.3993590206715758,2.3157232366325635,2.5182711883182223,1.0,1.0,1.0,1.0
1.9634120691194996,2.1842814335055047,2.1982996521120914,1.743798145222325,-0.578570070906208,1.748214955396156,0.19865639541892927,-0.6172883203966618,-0.34482551541286866,1.0,1.0,1.0,1.0
0.5359496294810441,0.8992720662902426,1.2183634731337079,2.4278363582372386,-0.13389068962065126,1.748214955396156,1.7995932290891246,2.3157232366325635,0.2277938253333495,1.0,1.0,1.0,1.0
1.9634120691194996,0.2567673826826116,0.23842729415532443,1.0597599322074116,-0.578570070906208,1.748214955396156,-0.6018120214161684,0.03449202560983267,-0.34482551541286866,1.0,1.0,1.0,1.0
0.5359496294810441,2.1842814335055047,0.5650726871481189,0.7177408256999548,0.3107886916649055,1.748214955396156,0.9991248122540269,2.3157232366325635,-0.34482551541286866,1.0,1.0,1.0,1.0
1.9634120691194996,1.5417767498978736,2.1982996521120914,-0.6503356003298721,-0.13389068962065126,1.748214955396156,0.5988906038364781,-0.6172883203966618,-0.34482551541286866,1.0,1.0,1.0,1.0
1.9634120691194996,0.5780197244864271,0.5650726871481189,0.033702612685041336,1.200147454236019,0.930092158165504,1.3993590206715758,2.3157232366325635,-0.34482551541286866,1.0,1.0,1.0,1.0
1.9634120691194996,1.5417767498978736,1.5450088661265025,0.3757217191924981,2.9788649793782462,1.748214955396156,1.7995932290891246,-0.6172883203966618,-0.34482551541286866,1.0,1.0,1.0,1.0
1.249680849300272,0.2567673826826116,1.2183634731337079,-0.6503356003298721,-0.13389068962065126,1.748214955396156,-0.20157781299861954,1.9898330636293162,0.2277938253333495,1.0,1.0,1.0,1.0
-0.8915128101574115,1.220524408094058,2.1982996521120914,2.4278363582372386,1.644826835521576,1.748214955396156,0.19865639541892927,1.9898330636293162,1.3730325068257858,1.0,1.0,1.0,1.0
0.1790840195714302,0.5780197244864271,1.2183634731337079,1.743798145222325,1.200147454236019,1.748214955396156,1.3993590206715758,0.3603821986130799,-0.34482551541286866,1.0,1.0,1.0,1.0
-0.5346472002477975,2.1842814335055047,1.5450088661265025,1.4017790387148683,1.200147454236019,1.4755073563192718,2.1998274375066735,0.03449202560983267,3.6635098698106585,1.0,1.0,1.0,1.0
0.892815239390658,0.2567673826826116,0.8917180801409134,0.3757217191924981,1.200147454236019,-0.7061534362957999,0.19865639541892927,0.03449202560983267,-0.34482551541286866,1.0,1.0,1.0,1.0
1.249680849300272,-0.38573730092501934,0.23842729415532443,-0.6503356003298721,0.7554680729504624,-0.7061534362957999,0.5988906038364781,0.3603821986130799,1.3730325068257858,1.0,1.0,1.0,1.0
1.9634120691194996,2.1842814335055047,1.871654259119297,0.033702612685041336,1.644826835521576,0.38467696001173596,-0.20157781299861954,0.6862723716163271,-0.34482551541286866,1.0,1.0,1.0,1.0
-0.1777815903381837,-0.7069896427288348,-0.741508884823059,0.033702612685041336,-1.0232494521917648,0.38467696001173596,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,1.0,0.0,0.0,0.0
1.249680849300272,-0.38573730092501934,-0.08821809883747005,-0.6503356003298721,1.200147454236019,-0.16073823814203198,1.3993590206715758,-0.6172883203966618,-0.34482551541286866,1.0,1.0,0.0,1.0
1.9634120691194996,2.1842814335055047,1.5450088661265025,2.4278363582372386,1.200147454236019,0.38467696001173596,2.6000616459242223,0.03449202560983267,-0.34482551541286866,1.0,1.0,1.0,1.0
-0.5346472002477975,2.1842814335055047,1.2183634731337079,1.743798145222325,0.7554680729504624,1.2027997572423879,1.3993590206715758,0.3603821986130799,-0.34482551541286866,1.0,1.0,1.0,1.0
0.1790840195714302,-0.06448495912120385,-0.08821809883747005,0.3757217191924981,-0.578570070906208,0.111969360934852,-0.20157781299861954,0.3603821986130799,-0.34482551541286866,1.0,0.0,0.0,0.0
1.9634120691194996,-0.06448495912120385,0.8917180801409134,-0.30831649382241544,-0.13389068962065126,0.38467696001173596,0.19865639541892927,2.3157232366325635,0.2277938253333495,1.0,1.0,1.0,1.0
